287234,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699624054,6212fe,500
6212fe,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699624054,,500
74f4dd,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699624145,,200
02007d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1699624146,b4ec40,404
b4ec40,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1699624146,,404
203799,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699624150,,200
59d4fd,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699624204,,200
bfa8bb,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699624207,,200
ef773d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1699624208,53db5f,404
53db5f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1699624208,,404
68f49c,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699624226,,200
bf0a12,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699624486,,200
e9d452,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699624918,,200
cafde8,127.0.0.1,GET,https://127.0.0.1:8000/pret/pret/rendu/1,1699624924,,302
bd4341,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699624925,,200
6c3dab,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699625313,,200
475967,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699625357,,200
d99083,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699625359,,200
e3ab17,127.0.0.1,GET,https://127.0.0.1:8000/pret/pret/rappele/2,1699625362,,302
d5f19f,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699625362,,200
9135e7,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699625410,,200
3858d2,127.0.0.1,GET,https://127.0.0.1:8000/pret/pret/rappele/2,1699625414,,302
ade56b,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699625415,,200
654f85,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699625534,,200
7f833f,127.0.0.1,GET,https://127.0.0.1:8000/pret/pret/rappele/2,1699625537,,302
5bf868,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699625538,,200
b55599,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699625743,,200
562b58,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699625813,,200
e4d355,127.0.0.1,GET,https://127.0.0.1:8000/pret/new,1699625831,,200
aee5bb,127.0.0.1,GET,https://127.0.0.1:8000/pret/new,1699625911,,200
224800,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699625942,,200
76f5ed,127.0.0.1,GET,https://127.0.0.1:8000/pret/1,1699625944,,200
76a022,127.0.0.1,GET,https://127.0.0.1:8000/pret/1,1699625989,,200
119974,127.0.0.1,GET,https://127.0.0.1:8000/pret/1,1699626054,79144d,500
79144d,127.0.0.1,GET,https://127.0.0.1:8000/pret/1,1699626054,,500
0733c7,127.0.0.1,GET,https://127.0.0.1:8000/pret/1,1699626091,,200
5c3d13,127.0.0.1,GET,https://127.0.0.1:8000/pret/1,1699626169,,200
0bb13c,127.0.0.1,GET,https://127.0.0.1:8000/pret/1,1699626171,,200
8f23d1,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699626180,,200
53c59c,127.0.0.1,GET,https://127.0.0.1:8000/pret/,1699626182,,200
00b45f,127.0.0.1,GET,https://127.0.0.1:8000/pret/1,1699626185,,200
9280e1,127.0.0.1,GET,https://127.0.0.1:8000/pret/1,1699626195,616191,500
616191,127.0.0.1,GET,https://127.0.0.1:8000/pret/1,1699626195,,500
3b9925,127.0.0.1,GET,https://127.0.0.1:8000/pret/1,1699626257,4807be,500
4807be,127.0.0.1,GET,https://127.0.0.1:8000/pret/1,1699626257,,500
9cd1f5,127.0.0.1,GET,https://127.0.0.1:8000/pret/1,1699626294,,200
010114,127.0.0.1,GET,https://127.0.0.1:8000/pret/1,1699626307,,200
2c5d39,127.0.0.1,GET,https://127.0.0.1:8000/pret/1,1699626319,3425ae,500
3425ae,127.0.0.1,GET,https://127.0.0.1:8000/pret/1,1699626319,,500
790bdb,127.0.0.1,GET,https://127.0.0.1:8000/pret/1,1699626512,e8d8ae,500
e8d8ae,127.0.0.1,GET,https://127.0.0.1:8000/pret/1,1699626512,,500
